id,quantity
432165,10.54201275
25261,10.54201275
170925,10.54201275
462675,10.54201275
61531,10.54201275
50100,10.54201275
153765,10.54201275
516326,10.54201275
185217,10.54201275
249650,10.54201275
406336,10.54201275
442097,10.54201275
322392,10.54201275
509846,10.54201275
161468,10.54201275
405656,10.54201275
372588,10.54201275
480047,10.54201275
135285,10.54201275
196433,10.54201275
494879,10.54201275
98667,10.54201275
406480,10.54201275
185584,10.54201275
416083,10.54201275
362623,10.54201275
464624,10.54201275
233878,10.54201275
406305,10.54201275
421067,10.54201275
320113,10.54201275
405577,10.54201275
55855,10.54201275
170379,10.54201275
431891,10.54201275
467610,10.54201275
385444,10.54201275
388751,10.54201275
207493,10.54201275
447177,10.54201275
3158,10.54201275
302474,10.54201275
275975,10.54201275
401159,10.54201275
427416,10.54201275
519472,10.54201275
313718,10.54201275
49617,10.54201275
187935,10.54201275
80004,10.54201275
526782,10.54201275
529067,10.54201275
434970,10.54201275
273191,10.54201275
513485,10.54201275
270833,10.54201275
307430,10.54201275
132436,10.54201275
433176,10.54201275
521531,10.54201275
14022,10.54201275
144606,10.54201275
419580,10.54201275
223141,10.54201275
254829,10.54201275
240212,10.54201275
401744,10.54201275
220662,10.54201275
426915,10.54201275
174373,10.54201275
322632,10.54201275
99654,10.54201275
137523,10.54201275
204912,10.54201275
359544,10.54201275
395090,10.54201275
38423,10.54201275
451280,10.54201275
446374,10.54201275
175338,10.54201275
522322,10.54201275
489367,10.54201275
460312,10.54201275
48899,10.54201275
1592,10.54201275
259417,10.54201275
455080,10.54201275
490966,10.54201275
140744,10.54201275
40037,10.54201275
361051,10.54201275
219349,10.54201275
511725,10.54201275
132367,10.54201275
34397,10.54201275
456825,10.54201275
296998,10.54201275
216306,10.54201275
236937,10.54201275
210187,10.54201275
227478,10.54201275
157502,10.54201275
224368,10.54201275
255045,10.54201275
501999,10.54201275
130099,10.54201275
60539,10.54201275
78275,10.54201275
524254,10.54201275
128041,10.54201275
328612,10.54201275
133969,10.54201275
374458,10.54201275
452063,10.54201275
432016,10.54201275
210870,10.54201275
85451,10.54201275
159675,10.54201275
41124,10.54201275
130800,10.54201275
470227,10.54201275
223270,10.54201275
516627,10.54201275
421047,10.54201275
468556,10.54201275
484000,10.54201275
210280,10.54201275
164598,10.54201275
494293,10.54201275
368309,10.54201275
100541,10.54201275
246010,10.54201275
437839,10.54201275
223210,10.54201275
307489,10.54201275
13994,10.54201275
31038,10.54201275
338959,10.54201275
501638,10.54201275
289170,10.54201275
15455,10.54201275
300094,10.54201275
398904,10.54201275
184847,10.54201275
226046,10.54201275
299584,10.54201275
521927,10.54201275
312990,10.54201275
333232,10.54201275
403335,10.54201275
203984,10.54201275
480120,10.54201275
110818,10.54201275
124760,10.54201275
410992,10.54201275
234181,10.54201275
140790,10.54201275
184442,10.54201275
169820,10.54201275
239190,10.54201275
216366,10.54201275
390399,10.54201275
112103,10.54201275
12253,10.54201275
79705,10.54201275
120317,10.54201275
411650,10.54201275
188053,10.54201275
332512,10.54201275
513724,10.54201275
500747,10.54201275
223404,10.54201275
65199,10.54201275
287826,10.54201275
161057,10.54201275
26519,10.54201275
404155,10.54201275
417114,10.54201275
267502,10.54201275
182925,10.54201275
458804,10.54201275
171418,10.54201275
23096,10.54201275
125963,10.54201275
61668,10.54201275
29710,10.54201275
327699,10.54201275
201070,10.54201275
115811,10.54201275
368981,10.54201275
30300,10.54201275
116788,10.54201275
102682,10.54201275
528120,10.54201275
336335,10.54201275
333311,10.54201275
224291,10.54201275
45429,10.54201275
111259,10.54201275
250437,10.54201275
267863,10.54201275
164277,10.54201275
182970,10.54201275
18125,10.54201275
19293,10.54201275
83175,10.54201275
475922,10.54201275
376200,10.54201275
396886,10.54201275
35687,10.54201275
453194,10.54201275
46611,10.54201275
461266,10.54201275
416408,10.54201275
78887,10.54201275
81322,10.54201275
161059,10.54201275
150822,10.54201275
416695,10.54201275
132038,10.54201275
288208,10.54201275
387812,10.54201275
249352,10.54201275
171890,10.54201275
75835,10.54201275
459289,10.54201275
77772,10.54201275
367527,10.54201275
371762,10.54201275
110282,10.54201275
307092,10.54201275
144549,10.54201275
343365,10.54201275
472660,10.54201275
218481,10.54201275
378377,10.54201275
490368,10.54201275
357503,10.54201275
45794,10.54201275
264597,10.54201275
71952,10.54201275
528275,10.54201275
272196,10.54201275
523157,10.54201275
8631,10.54201275
263190,10.54201275
53154,10.54201275
283705,10.54201275
324017,10.54201275
167497,10.54201275
252511,10.54201275
523926,10.54201275
364002,10.54201275
248879,10.54201275
48896,10.54201275
333687,10.54201275
32238,10.54201275
251578,10.54201275
65529,10.54201275
147045,10.54201275
126005,10.54201275
518719,10.54201275
311843,10.54201275
128816,10.54201275
105919,10.54201275
49203,10.54201275
74113,10.54201275
507123,10.54201275
383461,10.54201275
479651,10.54201275
432695,10.54201275
283590,10.54201275
98369,10.54201275
512626,10.54201275
447785,10.54201275
47030,10.54201275
134078,10.54201275
56481,10.54201275
464259,10.54201275
67124,10.54201275
515482,10.54201275
483677,10.54201275
129297,10.54201275
316535,10.54201275
460635,10.54201275
44106,10.54201275
397992,10.54201275
154980,10.54201275
55964,10.54201275
32416,10.54201275
86187,10.54201275
311569,10.54201275
200086,10.54201275
431827,10.54201275
142828,10.54201275
249958,10.54201275
12752,10.54201275
133223,10.54201275
162459,10.54201275
333548,10.54201275
329608,10.54201275
529648,10.54201275
295106,10.54201275
252640,10.54201275
350179,10.54201275
309439,10.54201275
363674,10.54201275
424273,10.54201275
528105,10.54201275
485180,10.54201275
471881,10.54201275
29880,10.54201275
23741,10.54201275
134390,10.54201275
115371,10.54201275
71244,10.54201275
136201,10.54201275
271956,10.54201275
301886,10.54201275
96336,10.54201275
156965,10.54201275
42105,10.54201275
348628,10.54201275
370349,10.54201275
80341,10.54201275
371202,10.54201275
403956,10.54201275
363485,10.54201275
62021,10.54201275
274631,10.54201275
323167,10.54201275
433283,10.54201275
222232,10.54201275
308969,10.54201275
63538,10.54201275
499163,10.54201275
432285,10.54201275
338894,10.54201275
3354,10.54201275
74049,10.54201275
173286,10.54201275
253119,10.54201275
427710,10.54201275
360950,10.54201275
489462,10.54201275
250479,10.54201275
15472,10.54201275
27091,10.54201275
529399,10.54201275
426063,10.54201275
203409,10.54201275
32222,10.54201275
48097,10.54201275
128255,10.54201275
330205,10.54201275
107032,10.54201275
273329,10.54201275
496168,10.54201275
478611,10.54201275
20349,10.54201275
14369,10.54201275
53577,10.54201275
384360,10.54201275
493309,10.54201275
376051,10.54201275
510914,10.54201275
307666,10.54201275
437014,10.54201275
419849,10.54201275
44243,10.54201275
149657,10.54201275
298494,10.54201275
446166,10.54201275
329636,10.54201275
335357,10.54201275
345101,10.54201275
159808,10.54201275
469380,10.54201275
171758,10.54201275
77164,10.54201275
235303,10.54201275
384803,10.54201275
333524,10.54201275
448473,10.54201275
452909,10.54201275
260737,10.54201275
255318,10.54201275
304371,10.54201275
253592,10.54201275
305544,10.54201275
477676,10.54201275
266554,10.54201275
483381,10.54201275
88900,10.54201275
397377,10.54201275
290251,10.54201275
454906,10.54201275
398092,10.54201275
113800,10.54201275
183053,10.54201275
428050,10.54201275
366775,10.54201275
149932,10.54201275
190417,10.54201275
32982,10.54201275
51278,10.54201275
508034,10.54201275
440915,10.54201275
76394,10.54201275
122579,10.54201275
357129,10.54201275
57345,10.54201275
176442,10.54201275
372870,10.54201275
153979,10.54201275
116153,10.54201275
209776,10.54201275
332829,10.54201275
506572,10.54201275
368994,10.54201275
402076,10.54201275
288207,10.54201275
43241,10.54201275
87778,10.54201275
458,10.54201275
28011,10.54201275
335221,10.54201275
392084,10.54201275
58716,10.54201275
353194,10.54201275
150783,10.54201275
35447,10.54201275
11921,10.54201275
377495,10.54201275
181602,10.54201275
334181,10.54201275
34572,10.54201275
204109,10.54201275
7757,10.54201275
245006,10.54201275
360752,10.54201275
301887,10.54201275
213585,10.54201275
20200,10.54201275
12830,10.54201275
422909,10.54201275
258179,10.54201275
298720,10.54201275
436316,10.54201275
520585,10.54201275
102873,10.54201275
409312,10.54201275
326188,10.54201275
258499,10.54201275
24072,10.54201275
70161,10.54201275
378251,10.54201275
457063,10.54201275
315079,10.54201275
262179,10.54201275
412675,10.54201275
92680,10.54201275
467895,10.54201275
105337,10.54201275
446051,10.54201275
255044,10.54201275
59024,10.54201275
517372,10.54201275
314971,10.54201275
402255,10.54201275
218423,10.54201275
357863,10.54201275
188238,10.54201275
223723,10.54201275
359110,10.54201275
428911,10.54201275
156173,10.54201275
159387,10.54201275
63979,10.54201275
119856,10.54201275
411756,10.54201275
140951,10.54201275
61929,10.54201275
208091,10.54201275
258089,10.54201275
381909,10.54201275
509702,10.54201275
361539,10.54201275
142790,10.54201275
127270,10.54201275
353218,10.54201275
338208,10.54201275
7712,10.54201275
452011,10.54201275
472552,10.54201275
498441,10.54201275
100427,10.54201275
381206,10.54201275
115752,10.54201275
212743,10.54201275
230948,10.54201275
84550,10.54201275
146222,10.54201275
40209,10.54201275
206990,10.54201275
396118,10.54201275
6773,10.54201275
75354,10.54201275
256532,10.54201275
385641,10.54201275
323999,10.54201275
197050,10.54201275
94474,10.54201275
257113,10.54201275
139595,10.54201275
391063,10.54201275
85204,10.54201275
420255,10.54201275
286568,10.54201275
378818,10.54201275
12497,10.54201275
214423,10.54201275
361165,10.54201275
261504,10.54201275
215625,10.54201275
226072,10.54201275
476644,10.54201275
447622,10.54201275
516657,10.54201275
437501,10.54201275
18364,10.54201275
95107,10.54201275
97316,10.54201275
356623,10.54201275
89433,10.54201275
350137,10.54201275
170497,10.54201275
62087,10.54201275
89229,10.54201275
409228,10.54201275
69413,10.54201275
321617,10.54201275
507757,10.54201275
160970,10.54201275
330330,10.54201275
333438,10.54201275
147231,10.54201275
446059,10.54201275
71039,10.54201275
25061,10.54201275
515286,10.54201275
484611,10.54201275
138745,10.54201275
128014,10.54201275
181355,10.54201275
294967,10.54201275
83786,10.54201275
316105,10.54201275
232139,10.54201275
388566,10.54201275
260188,10.54201275
123722,10.54201275
391391,10.54201275
1073,10.54201275
26269,10.54201275
204802,10.54201275
125534,10.54201275
292339,10.54201275
486915,10.54201275
475772,10.54201275
478189,10.54201275
53408,10.54201275
236360,10.54201275
428648,10.54201275
338963,10.54201275
197189,10.54201275
279329,10.54201275
220117,10.54201275
220960,10.54201275
207446,10.54201275
58555,10.54201275
166893,10.54201275
60462,10.54201275
408580,10.54201275
490052,10.54201275
374155,10.54201275
33933,10.54201275
101668,10.54201275
32781,10.54201275
527487,10.54201275
482896,10.54201275
484845,10.54201275
164031,10.54201275
243958,10.54201275
404355,10.54201275
12809,10.54201275
186795,10.54201275
228431,10.54201275
342310,10.54201275
250634,10.54201275
278707,10.54201275
347078,10.54201275
194773,10.54201275
502773,10.54201275
143379,10.54201275
138772,10.54201275
213213,10.54201275
101405,10.54201275
117451,10.54201275
455602,10.54201275
462974,10.54201275
97846,10.54201275
265837,10.54201275
452004,10.54201275
495326,10.54201275
183404,10.54201275
391563,10.54201275
457368,10.54201275
41380,10.54201275
128775,10.54201275
516016,10.54201275
285579,10.54201275
76375,10.54201275
90942,10.54201275
37149,10.54201275
30613,10.54201275
530782,10.54201275
464735,10.54201275
222977,10.54201275
82020,10.54201275
239260,10.54201275
281933,10.54201275
490960,10.54201275
169249,10.54201275
112963,10.54201275
297704,10.54201275
21282,10.54201275
17958,10.54201275
59898,10.54201275
262023,10.54201275
288140,10.54201275
238368,10.54201275
443455,10.54201275
318593,10.54201275
159732,10.54201275
466355,10.54201275
184503,10.54201275
496130,10.54201275
426387,10.54201275
266475,10.54201275
234760,10.54201275
270131,10.54201275
65313,10.54201275
181402,10.54201275
299136,10.54201275
23503,10.54201275
402037,10.54201275
10569,10.54201275
71816,10.54201275
293637,10.54201275
91211,10.54201275
133977,10.54201275
472756,10.54201275
299326,10.54201275
265998,10.54201275
249067,10.54201275
51348,10.54201275
530250,10.54201275
336517,10.54201275
431611,10.54201275
523170,10.54201275
24116,10.54201275
73031,10.54201275
378655,10.54201275
322210,10.54201275
11454,10.54201275
18939,10.54201275
143937,10.54201275
495537,10.54201275
363748,10.54201275
162072,10.54201275
416148,10.54201275
244369,10.54201275
58253,10.54201275
54551,10.54201275
406175,10.54201275
467374,10.54201275
110918,10.54201275
72340,10.54201275
254188,10.54201275
416566,10.54201275
32598,10.54201275
21156,10.54201275
148039,10.54201275
417201,10.54201275
217185,10.54201275
450088,10.54201275
118500,10.54201275
227927,10.54201275
347286,10.54201275
506646,10.54201275
367634,10.54201275
206750,10.54201275
38433,10.54201275
94922,10.54201275
298949,10.54201275
286685,10.54201275
297918,10.54201275
19091,10.54201275
87606,10.54201275
444053,10.54201275
367784,10.54201275
204979,10.54201275
388009,10.54201275
287754,10.54201275
399619,10.54201275
25978,10.54201275
127534,10.54201275
19269,10.54201275
