Id,Quantity
488542,2.033241414272306
100242,9.436732619745044
462293,4.412922332322241
91180,9.436732619745044
155672,9.436732619745044
282309,2.033241414272306
455846,4.412922332322241
43021,4.412922332322241
153017,2.033241414272306
348118,2.033241414272306
482757,4.412922332322241
186128,2.033241414272306
376916,4.412922332322241
363190,4.412922332322241
256194,4.412922332322241
287428,4.412922332322241
224143,9.436732619745044
513976,9.436732619745044
364978,7.865042367646896
301338,9.436732619745044
481153,4.412922332322241
348007,7.865042367646896
505466,10.127062005942358
463326,9.436732619745044
281155,7.865042367646896
337576,9.436732619745044
448902,2.033241414272306
63835,4.412922332322241
234402,2.033241414272306
35794,9.436732619745044
221051,2.033241414272306
283528,9.436732619745044
231858,4.412922332322241
313602,4.412922332322241
225570,4.412922332322241
274575,4.412922332322241
403058,4.412922332322241
263906,7.865042367646896
319316,4.412922332322241
373060,4.412922332322241
429447,7.865042367646896
34805,2.033241414272306
337810,4.412922332322241
110955,2.033241414272306
315898,7.865042367646896
333819,9.436732619745044
170882,2.033241414272306
514388,4.412922332322241
499920,4.412922332322241
521591,9.436732619745044
334396,4.412922332322241
349934,9.436732619745044
387538,7.865042367646896
189189,2.033241414272306
268923,4.412922332322241
135473,7.865042367646896
84819,4.412922332322241
429022,4.412922332322241
121402,10.127062005942358
257054,4.412922332322241
473907,4.412922332322241
430156,4.412922332322241
83901,4.412922332322241
454416,4.412922332322241
173637,2.033241414272306
404806,4.412922332322241
188372,2.033241414272306
174722,2.033241414272306
60540,4.412922332322241
437547,2.033241414272306
297378,10.127062005942358
129243,4.412922332322241
308219,4.412922332322241
32227,4.412922332322241
340739,4.412922332322241
490930,2.033241414272306
401171,4.412922332322241
186985,2.033241414272306
156742,4.412922332322241
84438,4.412922332322241
31873,2.033241414272306
338665,2.033241414272306
392383,4.412922332322241
80016,4.412922332322241
353958,2.033241414272306
502376,4.412922332322241
337159,2.033241414272306
313238,7.865042367646896
436247,4.412922332322241
491291,10.127062005942358
127366,4.412922332322241
13770,2.033241414272306
444774,10.127062005942358
375387,4.412922332322241
310506,10.127062005942358
390788,4.412922332322241
199402,10.127062005942358
530712,9.436732619745044
231688,7.865042367646896
403361,2.033241414272306
396055,4.412922332322241
207991,4.412922332322241
208625,4.412922332322241
241973,2.033241414272306
396957,4.412922332322241
163458,2.033241414272306
331431,7.865042367646896
372305,4.412922332322241
399032,4.412922332322241
308980,4.412922332322241
218549,2.033241414272306
199763,7.865042367646896
432567,2.033241414272306
438130,7.865042367646896
96674,4.412922332322241
379461,10.127062005942358
443886,9.436732619745044
405092,9.436732619745044
329994,4.412922332322241
282301,2.033241414272306
183915,4.412922332322241
151372,4.412922332322241
428339,4.412922332322241
340747,10.127062005942358
188250,4.412922332322241
52206,4.412922332322241
174159,4.412922332322241
225399,2.033241414272306
346598,4.412922332322241
56423,4.412922332322241
233206,4.412922332322241
122561,4.412922332322241
36725,4.412922332322241
301230,4.412922332322241
217410,2.033241414272306
442115,2.033241414272306
504944,2.033241414272306
524036,4.412922332322241
268285,7.865042367646896
151319,4.412922332322241
242004,2.033241414272306
38035,4.412922332322241
226685,4.412922332322241
416086,4.412922332322241
461974,9.436732619745044
495179,10.127062005942358
94016,4.412922332322241
221872,4.412922332322241
121815,2.033241414272306
304317,2.033241414272306
366669,4.412922332322241
437989,2.033241414272306
31239,2.033241414272306
88527,4.412922332322241
107376,10.127062005942358
333239,4.412922332322241
110460,7.865042367646896
347132,10.127062005942358
51,2.033241414272306
470043,4.412922332322241
491555,2.033241414272306
126306,4.412922332322241
430994,2.033241414272306
49463,10.127062005942358
311043,4.412922332322241
172638,4.412922332322241
272309,9.436732619745044
267428,10.127062005942358
241338,4.412922332322241
108424,4.412922332322241
310061,7.865042367646896
375469,4.412922332322241
171441,4.412922332322241
210837,2.033241414272306
51939,4.412922332322241
8333,2.033241414272306
374442,4.412922332322241
297107,9.436732619745044
330981,2.033241414272306
41215,4.412922332322241
404997,9.436732619745044
283411,4.412922332322241
341425,2.033241414272306
374395,4.412922332322241
47992,4.412922332322241
7497,9.436732619745044
253233,9.436732619745044
457937,2.033241414272306
220941,2.033241414272306
124413,4.412922332322241
401775,4.412922332322241
450536,4.412922332322241
24670,9.436732619745044
412288,2.033241414272306
89721,4.412922332322241
255546,4.412922332322241
216459,9.436732619745044
451472,7.865042367646896
168573,4.412922332322241
30602,2.033241414272306
359718,2.033241414272306
107765,4.412922332322241
384842,2.033241414272306
201833,2.033241414272306
179680,4.412922332322241
289174,4.412922332322241
174465,9.436732619745044
104629,4.412922332322241
245273,4.412922332322241
464251,4.412922332322241
56565,2.033241414272306
448210,4.412922332322241
164804,2.033241414272306
204275,7.865042367646896
100094,10.127062005942358
193203,9.436732619745044
341895,4.412922332322241
81407,4.412922332322241
458619,4.412922332322241
53091,4.412922332322241
230645,2.033241414272306
308084,2.033241414272306
286100,4.412922332322241
431648,7.865042367646896
312895,4.412922332322241
349717,2.033241414272306
231691,2.033241414272306
126931,4.412922332322241
329803,9.436732619745044
216753,4.412922332322241
297481,4.412922332322241
493711,9.436732619745044
27715,7.865042367646896
376858,4.412922332322241
105071,9.436732619745044
290725,2.033241414272306
481918,10.127062005942358
454334,4.412922332322241
104161,7.865042367646896
63500,2.033241414272306
447066,9.436732619745044
76278,9.436732619745044
296727,9.436732619745044
467743,9.436732619745044
312630,4.412922332322241
264906,9.436732619745044
213962,7.865042367646896
121777,10.127062005942358
331749,4.412922332322241
14115,2.033241414272306
358174,7.865042367646896
382271,4.412922332322241
380934,4.412922332322241
254253,4.412922332322241
430368,4.412922332322241
373825,4.412922332322241
481893,7.865042367646896
508607,4.412922332322241
178950,9.436732619745044
149286,2.033241414272306
348705,4.412922332322241
291005,9.436732619745044
226204,4.412922332322241
373959,2.033241414272306
372900,7.865042367646896
48650,9.436732619745044
89760,2.033241414272306
53551,2.033241414272306
281170,10.127062005942358
88144,7.865042367646896
120153,4.412922332322241
363211,4.412922332322241
380252,4.412922332322241
55529,2.033241414272306
529289,4.412922332322241
217426,10.127062005942358
515418,4.412922332322241
413420,4.412922332322241
198381,2.033241414272306
476431,4.412922332322241
125942,10.127062005942358
435630,9.436732619745044
122601,9.436732619745044
13876,4.412922332322241
185652,10.127062005942358
498218,2.033241414272306
247433,4.412922332322241
307937,4.412922332322241
137389,2.033241414272306
178723,4.412922332322241
194407,2.033241414272306
320600,4.412922332322241
124645,2.033241414272306
24223,4.412922332322241
431531,2.033241414272306
268246,4.412922332322241
62271,4.412922332322241
153676,2.033241414272306
419706,4.412922332322241
510394,2.033241414272306
162883,4.412922332322241
69382,4.412922332322241
479846,4.412922332322241
148566,4.412922332322241
421893,4.412922332322241
76477,9.436732619745044
162876,2.033241414272306
524620,4.412922332322241
519174,2.033241414272306
252757,4.412922332322241
185978,7.865042367646896
358692,4.412922332322241
60155,4.412922332322241
50559,4.412922332322241
478109,2.033241414272306
525354,7.865042367646896
312978,9.436732619745044
248239,9.436732619745044
77555,4.412922332322241
119816,2.033241414272306
287918,4.412922332322241
482640,4.412922332322241
342988,9.436732619745044
69104,9.436732619745044
358742,9.436732619745044
23145,2.033241414272306
502874,10.127062005942358
291745,4.412922332322241
66205,4.412922332322241
214848,2.033241414272306
441786,2.033241414272306
502772,4.412922332322241
115657,4.412922332322241
28840,9.436732619745044
264180,4.412922332322241
105845,2.033241414272306
1645,2.033241414272306
495254,2.033241414272306
255270,2.033241414272306
423216,4.412922332322241
83777,4.412922332322241
247492,4.412922332322241
463123,7.865042367646896
413939,2.033241414272306
199875,2.033241414272306
507872,4.412922332322241
324558,9.436732619745044
260117,2.033241414272306
16281,9.436732619745044
367410,2.033241414272306
371873,2.033241414272306
35585,7.865042367646896
74405,4.412922332322241
88328,4.412922332322241
283785,9.436732619745044
129375,2.033241414272306
2127,2.033241414272306
198922,4.412922332322241
164766,4.412922332322241
482205,4.412922332322241
128654,4.412922332322241
362024,7.865042367646896
105513,4.412922332322241
486863,2.033241414272306
134912,10.127062005942358
177219,4.412922332322241
146338,2.033241414272306
298006,4.412922332322241
468599,2.033241414272306
362297,4.412922332322241
148515,2.033241414272306
492924,4.412922332322241
391733,4.412922332322241
206777,9.436732619745044
525467,2.033241414272306
5408,4.412922332322241
121977,4.412922332322241
356048,2.033241414272306
332297,2.033241414272306
506096,4.412922332322241
129129,9.436732619745044
393293,4.412922332322241
28340,9.436732619745044
146485,4.412922332322241
267709,4.412922332322241
200655,4.412922332322241
48057,2.033241414272306
117037,4.412922332322241
464005,2.033241414272306
112141,10.127062005942358
323676,4.412922332322241
87067,2.033241414272306
419131,4.412922332322241
405460,2.033241414272306
454845,2.033241414272306
520946,7.865042367646896
298811,10.127062005942358
215216,4.412922332322241
410230,2.033241414272306
42156,4.412922332322241
379440,2.033241414272306
298449,4.412922332322241
253474,9.436732619745044
208273,4.412922332322241
419515,4.412922332322241
488463,4.412922332322241
327133,4.412922332322241
262490,9.436732619745044
448973,9.436732619745044
430998,9.436732619745044
486486,4.412922332322241
205635,4.412922332322241
438600,4.412922332322241
132822,9.436732619745044
90258,7.865042367646896
7138,10.127062005942358
120399,9.436732619745044
473344,2.033241414272306
132019,9.436732619745044
126936,9.436732619745044
241451,4.412922332322241
343511,4.412922332322241
399340,4.412922332322241
426306,4.412922332322241
143959,2.033241414272306
97901,9.436732619745044
325130,4.412922332322241
304353,9.436732619745044
96528,9.436732619745044
70734,2.033241414272306
72871,2.033241414272306
260308,4.412922332322241
334377,2.033241414272306
362972,4.412922332322241
460808,4.412922332322241
472365,9.436732619745044
382411,2.033241414272306
503798,4.412922332322241
151194,4.412922332322241
21775,4.412922332322241
433406,2.033241414272306
513619,4.412922332322241
463665,2.033241414272306
331603,2.033241414272306
232373,4.412922332322241
495336,4.412922332322241
214318,2.033241414272306
428088,7.865042367646896
374335,4.412922332322241
628,2.033241414272306
33870,9.436732619745044
97950,4.412922332322241
432227,4.412922332322241
250454,2.033241414272306
152534,7.865042367646896
414479,4.412922332322241
63644,9.436732619745044
143028,4.412922332322241
348749,4.412922332322241
210428,4.412922332322241
308289,4.412922332322241
238009,2.033241414272306
502099,4.412922332322241
528949,4.412922332322241
475794,2.033241414272306
281340,4.412922332322241
214081,4.412922332322241
175599,2.033241414272306
171564,10.127062005942358
159075,2.033241414272306
482407,2.033241414272306
68805,10.127062005942358
80711,2.033241414272306
157661,2.033241414272306
492160,4.412922332322241
57002,4.412922332322241
91052,4.412922332322241
127600,2.033241414272306
269870,4.412922332322241
141344,2.033241414272306
76749,4.412922332322241
410168,10.127062005942358
253014,9.436732619745044
24121,9.436732619745044
200390,4.412922332322241
373318,4.412922332322241
495188,2.033241414272306
161741,4.412922332322241
284428,4.412922332322241
400470,2.033241414272306
135974,7.865042367646896
52715,2.033241414272306
269809,7.865042367646896
447472,4.412922332322241
416036,4.412922332322241
384894,4.412922332322241
67416,2.033241414272306
204002,7.865042367646896
238467,2.033241414272306
394445,10.127062005942358
503946,4.412922332322241
231673,7.865042367646896
185854,4.412922332322241
55870,10.127062005942358
474263,2.033241414272306
203218,4.412922332322241
341362,7.865042367646896
299575,9.436732619745044
223299,9.436732619745044
149838,9.436732619745044
375625,2.033241414272306
218564,4.412922332322241
281190,2.033241414272306
139448,9.436732619745044
169555,2.033241414272306
514348,4.412922332322241
390256,4.412922332322241
114458,4.412922332322241
252332,7.865042367646896
67617,9.436732619745044
1674,2.033241414272306
420252,4.412922332322241
43374,4.412922332322241
157017,7.865042367646896
367698,2.033241414272306
347651,2.033241414272306
470793,4.412922332322241
102770,2.033241414272306
304429,2.033241414272306
269894,4.412922332322241
515321,4.412922332322241
229970,4.412922332322241
175343,9.436732619745044
8145,2.033241414272306
408184,2.033241414272306
276402,9.436732619745044
5829,4.412922332322241
116981,4.412922332322241
531102,4.412922332322241
